Time Stamp,Session ID,VMR ID,VMR Name,Participant ID,Remote Address,Start Time,Protocol,Encryption,Call Type,Presentation,TACodec,TABitRate,TAJitter,TAPacketLoss,RACodec,RABitRate,RAJitter,RAPacketLoss,TVCodec,TVResolution,TVFrameRate,TVBitRate,TVJitter,TVPacketLoss,RVCodec,RVResolution,RVFrameRate,RVBitRate,RVJitter,RVPacketLoss,TPCodec,TPResolution,TPFrameRate,TPBitRate,TPJitter,TPPacketLoss,RPCodec,RPResolution,RPFrameRate,RPBitRate,RPJitter,RPPacketLoss
1497319244239,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,459532,10,0.0,h264,1280x720,23.1,2013839,13,0.054000000000000006,h264,1814x1080,30.2,566427,7,0.0,,,,,,,h264,1024x768,3.3,459532,10,0.0
1497319244239,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,320x180,21.6,256311,12,0.023,h264,1920x1072,29.8,51528,6,0.0,,,,,,,,,,,,
1497319244239,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,3,0.0,,,,,h264,1024x576,29.9,504325,17,0.003,h264,1280x720,30.0,1083799,2,0.0,h264,1280x720,4.3,619423,32,0.015,,,,,,
1497319247512,1460,91f391fc-435e-40fa-a5e3-2c0cf65eede4,Thomas.Thibodeau.MyBridge,8c775fbd-f699-4194-8b0b-015ff8fefdc6,guest180987248@Video.Emc.Com,2017-06-13T01:06:59.0883031Z,acano,Unknown,Video,None,opus,48000,17,0.0,,,,,vp8,128x64,4.8,1270,50,0.0,,,,,,,,,,,,,,,,,,
1497319247512,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,595621,12,0.0,h264,1920x1080,29.6,1924675,11,0.0,h264,1920x1080,29.7,542833,7,0.0,,,,,,,h264,1024x768,5.4,595621,12,0.0
1497319247512,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.8,1117088,21,0.0,h264,1920x1072,30.0,3857445,4,0.0,,,,,,,,,,,,
1497319247512,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,8223fd3e-586d-4396-a9d0-213e664275f1,guest903920413@Video.Emc.Com,2017-06-13T01:29:41.3271031Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1274x722,29.9,461051,8,0.0,vp8,1280x720,,61587,5,0.0,,,,,,,,,,,,
1497319247512,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,172x96,29.9,92340,5,0.0,h264,1280x720,24.0,176955,10,0.021,,,,,,,,,,,,
1497319247743,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,459532,10,0.0,h264,1280x720,23.1,2013839,13,0.054000000000000006,h264,1814x1080,30.2,566427,7,0.0,,,,,,,h264,1024x768,3.3,459532,10,0.0
1497319247743,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,4,0.0,,,,,h264,320x180,17.4,255840,11,0.054000000000000006,h264,1920x1072,30.0,112917,7,0.0,,,,,,,,,,,,
1497319247743,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,1,0.0,,,,,h264,1024x576,26.3,573401,15,0.062000000000000006,h264,1280x720,30.0,1098089,2,0.0,h264,1280x720,2.7,495581,37,0.042,,,,,,
1497319252386,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,13,0.0,h264,332137,9,0.0,h264,1920x1072,29.9,1233093,28,0.0,h264,1920x1072,29.9,3662202,2,0.0,,,,,,,h264,1024x768,5.3,332137,9,0.0
1497319252386,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.1,600253,9,0.0,h264,1920x1072,30.1,1762811,7,0.0,h264,1024x768,5.2,430425,12,0.0,,,,,,
1497319252386,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,2,0.0,,,,,h264,1920x1080,29.9,435868,7,0.0,h264,1280x720,17.4,1270906,11,0.031000000000000003,h264,1024x768,4.7,388046,14,0.0,,,,,,
1497319252742,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,595621,12,0.0,h264,1920x1080,29.6,1924675,11,0.0,h264,1920x1080,29.7,542833,7,0.0,,,,,,,h264,1024x768,5.4,595621,12,0.0
1497319252742,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.8,1117088,21,0.0,h264,1920x1072,30.0,3857445,4,0.0,,,,,,,,,,,,
1497319252742,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,8223fd3e-586d-4396-a9d0-213e664275f1,guest903920413@Video.Emc.Com,2017-06-13T01:29:41.3271031Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1274x722,29.9,459262,5,0.0,vp8,1280x720,,62168,3,0.0,,,,,,,,,,,,
1497319252742,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,172x96,29.9,92340,5,0.0,h264,1280x720,24.0,176955,10,0.021,,,,,,,,,,,,
1497319257642,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,350306,18,0.0,h264,1920x1080,30.0,1509821,10,0.0,h264,1920x1080,29.8,1300054,6,0.0,,,,,,,h264,1024x768,4.6,350306,18,0.0
1497319257642,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.9,888936,26,0.0,h264,1920x1072,29.9,3845516,16,0.0,,,,,,,,,,,,
1497319257642,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,8223fd3e-586d-4396-a9d0-213e664275f1,guest903920413@Video.Emc.Com,2017-06-13T01:29:41.3271031Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1274x722,29.9,459262,5,0.0,vp8,1280x720,,62168,3,0.0,,,,,,,,,,,,
1497319257642,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,144x82,30.2,46133,4,0.0,h264,1280x720,18.1,176088,9,0.0,,,,,,,,,,,,
1497319257833,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,314968,14,0.0,h264,1280x720,25.2,1556140,11,0.035,h264,1686x1080,30.1,444128,6,0.0,,,,,,,h264,1024x768,4.9,314968,14,0.0
1497319257833,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,4,0.0,,,,,h264,320x180,23.6,258144,8,0.0,h264,1920x1072,30.2,45544,4,0.0,,,,,,,,,,,,
1497319257833,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,1,0.0,,,,,h264,864x480,27.5,442293,16,0.031000000000000003,h264,1280x720,30.3,1084266,3,0.0,h264,1280x720,3.6,561824,25,0.027000000000000003,,,,,,
1497319262405,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,13,0.0,h264,200042,14,0.0,h264,1920x1072,29.9,1149943,32,0.0,h264,1920x1072,30.0,3881402,4,0.0,,,,,,,h264,1024x768,4.6,200042,14,0.0
1497319262405,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,29.9,1540709,7,0.0,h264,1920x1072,29.9,1994755,11,0.0,h264,1024x768,5.1,384716,19,0.0,,,,,,
1497319262405,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,2,0.0,,,,,h264,1920x1080,30.0,454035,6,0.0,h264,1280x720,26.4,1428849,9,0.004,h264,1024x768,4.8,329379,13,0.0,,,,,,
1497319267555,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,374970,13,0.0,h264,1920x1080,30.0,2025365,11,0.0,h264,1920x1080,29.8,657619,10,0.0,,,,,,,h264,1024x768,5.0,374970,13,0.0
1497319267555,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,30.0,1147263,27,0.0,h264,1920x1072,30.5,3835625,4,0.0,,,,,,,,,,,,
1497319267555,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,8223fd3e-586d-4396-a9d0-213e664275f1,guest903920413@Video.Emc.Com,2017-06-13T01:29:41.3271031Z,acano,Unknown,Video,None,opus,64000,7,0.0,,,,,vp8,1274x722,29.9,331467,11,0.0,vp8,1280x720,,61144,3,0.0,,,,,,,,,,,,
1497319267555,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,144x82,29.9,132851,4,0.0,h264,1280x720,30.6,192362,7,0.0,,,,,,,,,,,,
1497319267797,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,324211,9,0.0,h264,1280x720,29.9,1574794,5,0.0,h264,1686x1080,29.9,436482,6,0.0,,,,,,,h264,1024x768,5.0,324211,9,0.0
1497319267797,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,320x180,27.7,251286,8,0.0,h264,1920x1072,29.7,127270,4,0.0,,,,,,,,,,,,
1497319267797,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,0,0.0,,,,,h264,864x480,29.9,407194,15,0.0,h264,1280x720,30.3,1096302,3,0.0,h264,1280x720,5.2,447650,32,0.003,,,,,,
1497319272413,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,13,0.0,h264,264152,16,0.0,h264,1920x1072,30.1,3565958,29,0.0,h264,1920x1072,30.2,3697846,3,0.0,,,,,,,h264,1024x768,5.4,264152,16,0.0
1497319272413,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,607091,7,0.0,h264,1920x1072,29.3,1973536,11,0.0,h264,1024x768,5.2,379617,15,0.0,,,,,,
1497319272413,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,2,0.0,,,,,h264,1920x1080,29.9,441439,6,0.0,h264,1280x720,30.5,1426441,7,0.0,h264,1024x768,4.7,361352,11,0.0,,,,,,
1497319277708,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,2,0.0,h264,363640,5,0.0,h264,1280x720,26.7,1564381,9,0.011000000000000001,h264,1686x1080,30.2,438797,6,0.0,,,,,,,h264,1024x768,4.9,363640,5,0.0
1497319277708,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,320x180,23.9,253515,19,0.019,h264,1920x1072,29.7,125283,4,0.0,,,,,,,,,,,,
1497319277708,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,0,0.0,,,,,h264,864x480,29.7,340014,18,0.003,h264,1280x720,29.6,1079451,3,0.0,h264,1280x720,3.9,625504,25,0.003,,,,,,
1497319277845,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,408000,14,0.0,h264,1920x1080,30.0,2013862,9,0.0,h264,1920x1080,30.3,755301,8,0.0,,,,,,,h264,1024x768,4.9,408000,14,0.0
1497319277845,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,15,0.0,,,,,h264,1920x1072,29.8,696132,22,0.0,h264,1920x1072,30.2,3846322,4,0.0,,,,,,,,,,,,
1497319277845,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,8223fd3e-586d-4396-a9d0-213e664275f1,guest903920413@Video.Emc.Com,2017-06-13T01:29:41.3271031Z,acano,Unknown,Video,None,opus,64000,3,0.0,,,,,vp8,1274x722,30.0,550438,8,0.0,vp8,1280x720,,61397,4,0.0,,,,,,,,,,,,
1497319277845,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,4,0.0,,,,,h264,144x82,29.9,119907,7,0.0,h264,1280x720,24.2,177300,8,0.0,,,,,,,,,,,,
1497319282432,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,13,0.0,h264,244454,10,0.0,h264,1920x1072,29.9,2529548,32,0.0,h264,1920x1072,29.8,3810889,3,0.0,,,,,,,h264,1024x768,4.5,244454,10,0.0
1497319282432,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,4,0.0,,,,,h264,1920x1080,29.8,602512,11,0.0,h264,1920x1072,29.4,2012406,9,0.0,h264,1024x768,5.1,407667,14,0.0,,,,,,
1497319282432,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,2,0.0,,,,,h264,1920x1080,29.9,443918,7,0.0,h264,1280x720,30.2,1425090,9,0.0,h264,1024x768,4.7,366906,6,0.0,,,,,,
1497319287582,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,405781,17,0.0,h264,1920x1080,29.9,1961147,10,0.0,h264,1920x1080,30.5,552239,11,0.0,,,,,,,h264,1024x768,4.6,405781,17,0.0
1497319287582,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,13,0.0,,,,,h264,1920x1072,29.9,768163,26,0.0,h264,1920x1072,30.5,3833452,5,0.0,,,,,,,,,,,,
1497319287582,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,8223fd3e-586d-4396-a9d0-213e664275f1,guest903920413@Video.Emc.Com,2017-06-13T01:29:41.3271031Z,acano,Unknown,Video,None,opus,64000,2,0.0,,,,,vp8,1274x722,30.0,483961,7,0.0,vp8,1280x720,,62131,5,0.0,,,,,,,,,,,,
1497319287582,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,144x82,29.5,52997,6,0.0,h264,1280x720,25.1,181728,7,0.0,,,,,,,,,,,,
1497319292442,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,14,0.0,h264,271238,11,0.0,h264,1920x1072,29.9,1555665,30,0.0,h264,1920x1072,29.9,3795302,3,0.0,,,,,,,h264,1024x768,5.3,271238,11,0.0
1497319292442,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,4,0.0,,,,,h264,1920x1080,29.8,596826,7,0.0,h264,1920x1072,29.6,1734864,7,0.0,h264,1024x768,5.1,416000,16,0.0,,,,,,
1497319292442,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,443929,9,0.0,h264,1280x720,29.8,1347396,6,0.0,h264,1024x768,4.8,361833,14,0.0,,,,,,
1497319292963,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,4,0.0,h264,392566,13,0.0,h264,1280x720,30.0,1627663,8,0.0,h264,1686x1080,30.3,450400,8,0.0,,,,,,,h264,1024x768,5.0,392566,13,0.0
1497319292963,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,3,0.0,,,,,h264,320x180,26.8,256585,7,0.0,h264,1920x1072,30.2,45928,6,0.0,,,,,,,,,,,,
1497319292963,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,659337f5-1b92-4d2f-9598-ae74a621b364,China-Chengdu-Long%20Zhong@video.emc.com,2017-06-13T01:31:14.9675031Z,sip,Unknown,Video,Sending,aac,64000,0,0.0,,,,,h264,864x480,29.9,309580,18,0.0,h264,1280x720,29.3,1079274,2,0.0,h264,1280x720,5.1,493245,29,0.0,,,,,,
1497319298439,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,96a98eb8-c30e-48bb-94ee-a3b13dd04eb1,11dd810800000a6c@10.193.96.234,2017-06-13T01:29:19.2655031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,392782,12,0.0,h264,1920x1080,29.9,2015363,10,0.0,h264,1920x1080,29.6,589117,10,0.0,,,,,,,h264,1024x768,5.0,392782,12,0.0
1497319298439,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,138d51cc-7b61-4995-9adb-7ce1005bdaea,5086217052@10.193.96.11,2017-06-13T01:29:19.2811031Z,sip,Unknown,Video,None,aac,64000,14,0.0,,,,,h264,1920x1072,29.9,1001413,23,0.0,h264,1920x1072,30.5,3932236,4,0.0,,,,,,,,,,,,
1497319298439,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,8223fd3e-586d-4396-a9d0-213e664275f1,guest903920413@Video.Emc.Com,2017-06-13T01:29:41.3271031Z,acano,Unknown,Video,None,opus,64000,3,0.0,,,,,vp8,1274x722,29.9,232533,7,0.0,vp8,1280x720,,60982,2,0.0,,,,,,,,,,,,
1497319298439,1460,9cc6ac0d-a935-43e1-ab79-2d8e4f1bcca0,7951026,79ffa156-ca54-4169-8d92-c1a1bca57368,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,None,opus,64000,2,0.0,,,,,h264,144x82,30.4,81671,6,0.0,h264,1280x720,29.3,204826,5,0.0,,,,,,,,,,,,
1497319302459,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,a2e2116c-43b2-4ff7-a3e2-a9715a3e843b,5086217050@10.193.96.11,2017-06-13T01:26:53.9515031Z,sip,Unknown,Video,Receiving,aac,64000,13,0.0,h264,260130,9,0.0,h264,1920x1072,30.1,1893686,34,0.0,h264,1920x1072,30.0,3486013,3,0.0,,,,,,,h264,1024x768,5.4,260130,9,0.0
1497319302459,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,3ae2f166-6f8f-4bfc-8311-00f54a6b3c4e,2413826@video.emc.com,2017-06-13T01:29:19.0939031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,693688,6,0.0,h264,1920x1072,29.8,1982590,8,0.0,h264,1024x768,5.2,390205,10,0.0,,,,,,
1497319302459,1168,b3416d1d-3e12-4e85-9bfc-2ceeda54e63c,7951026,e0d7b4d4-9f95-4350-bb94-bf31f952c0ef,7403298@video.emc.com,2017-06-13T01:31:18.2843031Z,sip,Unknown,Video,Sending,opus,64000,3,0.0,,,,,h264,1920x1080,30.0,442965,4,0.0,h264,1280x720,30.7,1103342,9,0.0,h264,1024x768,4.7,395509,8,0.0,,,,,,
1497319303439,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,11d22f8d-6a9d-41ee-9a3a-b3f323d21b71,6ab27e6c00000a6d@10.193.96.234,2017-06-13T01:31:18.4371031Z,sip,Unknown,Video,Receiving,opus,64000,3,0.0,h264,363661,11,0.0,h264,1280x720,30.0,1430933,7,0.0,h264,1686x1080,30.0,444600,7,0.0,,,,,,,h264,1024x768,5.3,363661,11,0.0
1497319303439,1477,4be2ac06-880d-49fc-94df-7d4c829547b8,7951026,920ac3ba-dae1-4e00-9ece-1a52778442bd,83d3c60c00000aaa@10.254.70.135,2017-06-13T01:31:17.7023031Z,sip,Unknown,Video,None,opus,64000,4,0.0,,,,,h264,320x180,30.0,253179,5,0.0,h264,1920x1072,29.8,75156,5,0.0,,,,,,,,,,,,
